('port 1',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+14	0.00023501	-2.96366
1.87495e+14	0.000226363	-3.01838
1.8762e+14	0.000222157	-3.0728
1.87745e+14	0.000221958	-3.11881
1.8787e+14	0.000224748	-3.14974
1.87995e+14	0.000229167	-3.16185
1.8812e+14	0.000233797	-3.15427
1.88245e+14	0.000237358	-3.12808
1.8837e+14	0.000238811	-3.08528
1.88495e+14	0.000237393	-3.02813
1.88619e+14	0.000232605	-2.95872
1.88744e+14	0.000224194	-2.87884
1.88869e+14	0.000212123	-2.78995
1.88994e+14	0.000196546	-2.69315
1.89119e+14	0.000177775	-2.5892
1.89244e+14	0.000156258	-2.47853
1.89369e+14	0.000132551	-2.36108
1.89494e+14	0.000107284	-2.23604
1.89619e+14	8.11472e-05	-2.10088
1.89744e+14	5.48613e-05	-1.94781
1.89869e+14	2.92085e-05	-1.7424
1.89993e+14	6.30542e-06	-0.925395
1.90118e+14	1.92418e-05	1.26049
1.90243e+14	3.94203e-05	1.53108
1.90368e+14	5.70124e-05	1.7165
1.90493e+14	7.15107e-05	1.88797
1.90618e+14	8.2674e-05	2.05915
1.90743e+14	9.0423e-05	2.23563
1.90868e+14	9.48411e-05	2.42135
1.90993e+14	9.61889e-05	2.62024
1.91118e+14	9.49267e-05	2.83697
1.91243e+14	9.17456e-05	3.07708
1.91368e+14	8.75996e-05	3.34652
1.91492e+14	8.3706e-05	3.64945
1.91617e+14	8.14308e-05	3.98373
1.91742e+14	8.19584e-05	4.33631
1.91867e+14	8.58265e-05	4.68531
1.91992e+14	9.2699e-05	5.01069
1.92117e+14	0.000101602	5.30295
1.92242e+14	0.000111348	5.5624
1.92367e+14	0.000120824	5.79398
1.92492e+14	0.000129093	6.00345
1.92617e+14	0.00013541	6.19575
1.92742e+14	0.000139207	6.37469
1.92866e+14	0.000140072	6.54301
1.92991e+14	0.000137738	6.70262
1.93116e+14	0.000132074	6.85467
1.93241e+14	0.000123079	6.99968
1.93366e+14	0.000110869	7.13736
1.93491e+14	9.5678e-05	7.26615
1.93616e+14	7.7852e-05	7.38184
1.93741e+14	5.78636e-05	7.47276
1.93866e+14	3.64267e-05	7.497
1.93991e+14	1.57464e-05	7.17831
1.94116e+14	1.65456e-05	5.63584
1.94241e+14	3.8195e-05	5.34386
1.94365e+14	6.11708e-05	5.36511
1.9449e+14	8.33648e-05	5.44616
1.94615e+14	0.00010399	5.54703
1.9474e+14	0.000122462	5.65603
1.94865e+14	0.000138298	5.76841
1.9499e+14	0.000151104	5.88176
1.95115e+14	0.000160578	5.99458
1.9524e+14	0.000166517	6.10572
1.95365e+14	0.000168826	6.21412
1.9549e+14	0.000167518	6.31861
1.95615e+14	0.000162722	6.41773
1.95739e+14	0.000154683	6.5095
1.95864e+14	0.000143769	6.59113
1.95989e+14	0.000130482	6.6584
1.96114e+14	0.000115483	6.70477
1.96239e+14	9.9653e-05	6.71986
1.96364e+14	8.42105e-05	6.68752
1.96489e+14	7.09096e-05	6.58624
1.96614e+14	6.21254e-05	6.40278
1.96739e+14	6.00438e-05	6.16868
1.96864e+14	6.47246e-05	5.9622
1.96989e+14	7.38485e-05	5.83236
1.97114e+14	8.47341e-05	5.77448
1.97238e+14	9.54812e-05	5.76681
1.97363e+14	0.000104923	5.79107
1.97488e+14	0.000112364	5.83504
1.97613e+14	0.000117406	5.89076
1.97738e+14	0.000119858	5.95283
1.97863e+14	0.00011969	6.0172
1.97988e+14	0.000117004	6.08054
1.98113e+14	0.000112018	6.13967
