('port 1',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+14	0.00087044	3.11954
1.87495e+14	0.000843736	3.1469
1.8762e+14	0.000814723	3.17392
1.87745e+14	0.000783655	3.20037
1.8787e+14	0.000750797	3.22603
1.87995e+14	0.000716427	3.25064
1.8812e+14	0.000680827	3.2739
1.88245e+14	0.000644292	3.2955
1.8837e+14	0.000607119	3.31507
1.88495e+14	0.000569614	3.33218
1.88619e+14	0.000532086	3.34635
1.88744e+14	0.000494852	3.357
1.88869e+14	0.000458231	3.36349
1.88994e+14	0.000422551	3.36503
1.89119e+14	0.000388143	3.36077
1.89244e+14	0.000355346	3.34975
1.89369e+14	0.0003245	3.33095
1.89494e+14	0.000295948	3.30338
1.89619e+14	0.000270016	3.26624
1.89744e+14	0.000247005	3.21913
1.89869e+14	0.000227151	3.16239
1.89993e+14	0.000210589	3.09738
1.90118e+14	0.000197304	3.02666
1.90243e+14	0.000187099	2.95387
1.90368e+14	0.000179585	2.88316
1.90493e+14	0.000174217	2.81855
1.90618e+14	0.000170355	2.76319
1.90743e+14	0.000167344	2.71918
1.90868e+14	0.00016457	2.68753
1.90993e+14	0.000161503	2.66852
1.91118e+14	0.000157715	2.66204
1.91243e+14	0.000152878	2.66791
1.91368e+14	0.000146767	2.6862
1.91492e+14	0.000139247	2.7175
1.91617e+14	0.000130275	2.76323
1.91742e+14	0.00011991	2.82613
1.91867e+14	0.000108336	2.9111
1.91992e+14	9.59245e-05	3.02659
1.92117e+14	8.33706e-05	3.18664
1.92242e+14	7.19507e-05	3.41238
1.92367e+14	6.38823e-05	3.72447
1.92492e+14	6.21594e-05	4.10923
1.92617e+14	6.86973e-05	4.49065
1.92742e+14	8.26264e-05	4.79811
1.92866e+14	0.000101714	5.02414
1.92991e+14	0.000124124	5.19072
1.93116e+14	0.000148691	5.31856
1.93241e+14	0.000174685	5.42136
1.93366e+14	0.000201611	5.50759
1.93491e+14	0.000229096	5.58244
1.93616e+14	0.000256838	5.64922
1.93741e+14	0.000284575	5.71006
1.93866e+14	0.000312072	5.7664
1.93991e+14	0.000339112	5.81921
1.94116e+14	0.000365492	5.86917
1.94241e+14	0.000391022	5.91675
1.94365e+14	0.000415525	5.96228
1.9449e+14	0.000438834	6.006
1.94615e+14	0.000460796	6.04805
1.9474e+14	0.000481271	6.08854
1.94865e+14	0.000500131	6.12752
1.9499e+14	0.000517266	6.16501
1.95115e+14	0.00053258	6.20098
1.9524e+14	0.000545995	6.2354
1.95365e+14	0.00055745	6.26819
1.9549e+14	0.000566906	6.29926
