('port 1',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+14	0.000737526	2.81632
1.87495e+14	0.000768477	3.04373
1.8762e+14	0.000769489	3.27476
1.87745e+14	0.000742039	3.51221
1.8787e+14	0.000688888	3.75976
1.87995e+14	0.000614065	4.02324
1.8812e+14	0.000522974	4.31282
1.88245e+14	0.000422896	4.64825
1.8837e+14	0.000324697	5.06993
1.88495e+14	0.000247468	5.65011
1.88619e+14	0.000221441	6.40617
1.88744e+14	0.00025769	7.1143
1.88869e+14	0.000326544	7.63598
1.88994e+14	0.000400222	8.03388
1.89119e+14	0.000465271	8.36978
1.89244e+14	0.000515481	8.67552
1.89369e+14	0.000548039	8.96751
1.89494e+14	0.000562153	9.25544
1.89619e+14	0.000558522	9.54621
1.89744e+14	0.000539107	9.84584
1.89869e+14	0.00050701	10.1606
1.89993e+14	0.000466411	10.4977
1.90118e+14	0.000422514	10.865
1.90243e+14	0.00038138	11.2699
1.90368e+14	0.00034928	11.7138
1.90493e+14	0.000331097	12.1862
1.90618e+14	0.000328124	12.6635
1.90743e+14	0.000337238	13.1216
1.90868e+14	0.000352714	13.549
1.90993e+14	0.000368865	13.9472
1.91118e+14	0.00038154	14.3242
1.91243e+14	0.000388445	14.6893
1.91368e+14	0.000388973	15.051
1.91492e+14	0.000383921	15.4164
1.91617e+14	0.000375187	15.791
1.91742e+14	0.000365383	16.1779
1.91867e+14	0.00035729	16.5768
1.91992e+14	0.00035313	16.9831
1.92117e+14	0.000353852	17.389
1.92242e+14	0.00035878	17.786
1.92367e+14	0.000365859	18.1684
1.92492e+14	0.000372319	18.5345
1.92617e+14	0.000375381	18.8859
1.92742e+14	0.00037278	19.2266
1.92866e+14	0.000363054	19.5623
1.92991e+14	0.000345724	19.8999
1.93116e+14	0.000321418	20.2482
1.93241e+14	0.000292064	20.6187
1.93366e+14	0.000261181	21.0261
1.93491e+14	0.000234201	21.4854
1.93616e+14	0.000218079	21.9989
1.93741e+14	0.000218593	22.5367
1.93866e+14	0.000236105	23.0463
1.93991e+14	0.000265234	23.4957
1.94116e+14	0.000298853	23.8854
1.94241e+14	0.000330943	24.2297
1.94365e+14	0.000357126	24.5425
1.9449e+14	0.000374382	24.8345
1.94615e+14	0.000380768	25.1134
1.9474e+14	0.000375238	25.3853
1.94865e+14	0.000357562	25.6558
1.9499e+14	0.000328295	25.9312
1.95115e+14	0.000288814	26.2205
1.9524e+14	0.000241508	26.5393
1.95365e+14	0.000190417	26.9194
