('port 1',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+14	0.000818014	-2.85339
1.87495e+14	0.000760869	-2.79877
1.8762e+14	0.000696157	-2.75024
1.87745e+14	0.000625756	-2.71189
1.8787e+14	0.000552098	-2.68959
1.87995e+14	0.000478363	-2.69193
1.8812e+14	0.000408832	-2.73108
1.88245e+14	0.000349367	-2.8218
1.8837e+14	0.000307458	-2.97282
1.88495e+14	0.00029009	-3.1668
1.88619e+14	0.000298738	-3.35361
1.88744e+14	0.000327206	-3.48797
1.88869e+14	0.000366186	-3.55947
1.88994e+14	0.000407886	-3.57928
1.89119e+14	0.00044706	-3.56179
1.89244e+14	0.000480408	-3.51825
1.89369e+14	0.000505911	-3.45633
1.89494e+14	0.000522399	-3.38116
1.89619e+14	0.000529306	-3.29618
1.89744e+14	0.000526524	-3.2037
1.89869e+14	0.000514314	-3.10535
1.89993e+14	0.000493235	-3.00225
1.90118e+14	0.000464097	-2.89519
1.90243e+14	0.000427909	-2.78467
1.90368e+14	0.000385837	-2.67097
1.90493e+14	0.000339158	-2.55411
1.90618e+14	0.000289221	-2.43378
1.90743e+14	0.000237406	-2.30908
1.90868e+14	0.000185083	-2.1779
1.90993e+14	0.000133594	-2.03486
1.91118e+14	8.42627e-05	-1.86293
1.91243e+14	3.87526e-05	-1.57121
1.91368e+14	1.32402e-05	0.246358
1.91492e+14	4.49005e-05	1.22942
1.91617e+14	7.63735e-05	1.46552
1.91742e+14	0.000102376	1.63082
1.91867e+14	0.000122356	1.77708
1.91992e+14	0.000136196	1.91669
1.92117e+14	0.000144012	2.05462
1.92242e+14	0.000146111	2.1939
1.92367e+14	0.000142974	2.33734
1.92492e+14	0.000135242	2.4884
1.92617e+14	0.000123724	2.65226
1.92742e+14	0.00010942	2.83735
1.92866e+14	9.36203e-05	3.05797
1.92991e+14	7.81357e-05	3.33787
1.93116e+14	6.57097e-05	3.70796
1.93241e+14	6.00704e-05	4.17159
1.93366e+14	6.37495e-05	4.64513
1.93491e+14	7.52771e-05	5.02753
1.93616e+14	9.12122e-05	5.30506
1.93741e+14	0.000108987	5.50753
1.93866e+14	0.000127193	5.6616
1.93991e+14	0.000145123	5.78407
1.94116e+14	0.000162434	5.88515
1.94241e+14	0.000178972	5.97133
1.94365e+14	0.000194657	6.04705
1.9449e+14	0.000209418	6.11552
1.94615e+14	0.000223142	6.17914
1.9474e+14	0.000235643	6.23971
1.94865e+14	0.000246657	6.2985
1.9499e+14	0.00025584	6.3563
1.95115e+14	0.000262796	6.41343
1.9524e+14	0.0002671	6.46974
1.95365e+14	0.000268342	6.52458
1.9549e+14	0.000266165	6.5768
1.95615e+14	0.00026032	6.62457
1.95739e+14	0.00025072	6.6652
1.95864e+14	0.000237511	6.69476
1.95989e+14	0.000221179	6.70754
1.96114e+14	0.000202705	6.69527
1.96239e+14	0.000183815	6.64672
1.96364e+14	0.000167298	6.54953
1.96489e+14	0.000157118	6.39887
1.96614e+14	0.000157479	6.21358
1.96739e+14	0.000170511	6.03754
1.96864e+14	0.000194892	5.90822
1.96989e+14	0.000227272	5.83469
1.97114e+14	0.000264218	5.80794
1.97238e+14	0.000302941	5.81549
1.97363e+14	0.000341265	5.84708
1.97488e+14	0.000377457	5.89535
1.97613e+14	0.000410095	5.95517
1.97738e+14	0.000438001	6.02287
1.97863e+14	0.000460207	6.09575
1.97988e+14	0.000475951	6.17168
1.98113e+14	0.00048468	6.24885
1.98238e+14	0.000486057	6.32557
1.98363e+14	0.000479982	6.40012
1.98488e+14	0.000466603	6.47057
1.98613e+14	0.000446346	6.53454
1.98737e+14	0.000419945	6.58898
1.98862e+14	0.000388502	6.62973
1.98987e+14	0.000353588	6.65102
1.99112e+14	0.000317396	6.64498
1.99237e+14	0.000282977	6.60175
1.99362e+14	0.000254434	6.51225
1.99487e+14	0.000236625	6.37655
1.99612e+14	0.000233597	6.21511
1.99737e+14	0.00024615	6.0648
1.99862e+14	0.000271251	5.95428
('port 2',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+14	0.000755049	0.00132849
1.87495e+14	0.000749174	0.307616
1.8762e+14	0.000743104	0.613512
1.87745e+14	0.000736708	0.919176
1.8787e+14	0.0007299	1.22481
1.87995e+14	0.000722644	1.53065
1.8812e+14	0.000714956	1.83694
1.88245e+14	0.000706902	2.14391
1.8837e+14	0.00069859	2.45178
1.88495e+14	0.000690162	2.76071
1.88619e+14	0.000681782	3.07083
1.88744e+14	0.000673626	3.38217
1.88869e+14	0.000665864	3.69472
1.88994e+14	0.000658652	4.00838
1.89119e+14	0.000652115	4.323
1.89244e+14	0.000646344	4.63838
1.89369e+14	0.000641386	4.95426
1.89494e+14	0.000637245	5.27039
1.89619e+14	0.00063388	5.58651
1.89744e+14	0.000631216	5.90243
1.89869e+14	0.00062915	6.21794
1.89993e+14	0.000627563	6.53295
1.90118e+14	0.000626327	6.84739
1.90243e+14	0.000625323	7.16126
1.90368e+14	0.000624444	7.47461
1.90493e+14	0.000623604	7.78754
1.90618e+14	0.000622747	8.10016
1.90743e+14	0.000621841	8.41261
1.90868e+14	0.000620886	8.72503
1.90993e+14	0.000619907	9.03752
1.91118e+14	0.000618952	9.3502
1.91243e+14	0.000618081	9.66313
1.91368e+14	0.000617368	9.97632
1.91492e+14	0.000616882	10.2898
1.91617e+14	0.000616692	10.6034
1.91742e+14	0.00061685	10.9172
1.91867e+14	0.000617394	11.2311
1.91992e+14	0.00061834	11.5448
1.92117e+14	0.000619683	11.8583
1.92242e+14	0.000621398	12.1714
1.92367e+14	0.00062344	12.4842
1.92492e+14	0.000625754	12.7964
1.92617e+14	0.000628276	13.1082
1.92742e+14	0.000630939	13.4194
1.92866e+14	0.000633684	13.7301
1.92991e+14	0.000636457	14.0404
1.93116e+14	0.000639224	14.3503
1.93241e+14	0.000641965	14.6599
1.93366e+14	0.00064468	14.9693
1.93491e+14	0.000647389	15.2787
1.93616e+14	0.00065013	15.5879
1.93741e+14	0.000652956	15.8972
1.93866e+14	0.000655927	16.2064
1.93991e+14	0.000659109	16.5157
1.94116e+14	0.000662567	16.8249
1.94241e+14	0.000666355	17.1339
1.94365e+14	0.000670511	17.4426
1.9449e+14	0.000675056	17.7509
1.94615e+14	0.000679983	18.0587
1.9474e+14	0.000685262	18.3658
1.94865e+14	0.000690832	18.6721
1.9499e+14	0.000696612	18.9775
1.95115e+14	0.000702496	19.2819
1.9524e+14	0.000708364	19.5853
1.95365e+14	0.000714089	19.8877
1.9549e+14	0.000719538	20.1891
1.95615e+14	0.000724587	20.4897
1.95739e+14	0.000729123	20.7895
1.95864e+14	0.000733053	21.0887
1.95989e+14	0.000736311	21.3875
1.96114e+14	0.000738859	21.6861
1.96239e+14	0.000740694	21.9846
1.96364e+14	0.000741846	22.2833
1.96489e+14	0.000742381	22.5824
1.96614e+14	0.000742395	22.8819
1.96739e+14	0.000742012	23.1821
1.96864e+14	0.00074138	23.4829
1.96989e+14	0.000740657	23.7845
1.97114e+14	0.000740005	24.0868
1.97238e+14	0.000739583	24.3897
1.97363e+14	0.000739527	24.693
1.97488e+14	0.000739949	24.9967
1.97613e+14	0.000740923	25.3005
1.97738e+14	0.000742482	25.6042
1.97863e+14	0.000744609	25.9074
1.97988e+14	0.000747243	26.21
1.98113e+14	0.000750279	26.5118
