('port 1',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+14	0.000485257	-2.37506
1.87495e+14	0.000418368	-2.34655
1.8762e+14	0.000351591	-2.32451
1.87745e+14	0.000285323	-2.31364
1.8787e+14	0.000220108	-2.32391
1.87995e+14	0.000156928	-2.38049
1.8812e+14	9.85237e-05	-2.56469
1.88245e+14	5.76631e-05	-3.18074
1.8837e+14	7.07327e-05	-4.12991
1.88495e+14	0.000119003	-4.48755
1.88619e+14	0.00017359	-4.5941
1.88744e+14	0.000228424	-4.62167
1.88869e+14	0.000281949	-4.61646
1.88994e+14	0.000333534	-4.59463
1.89119e+14	0.00038283	-4.56312
1.89244e+14	0.000429603	-4.52537
1.89369e+14	0.000473678	-4.48326
1.89494e+14	0.000514917	-4.43792
1.89619e+14	0.000553211	-4.39002
1.89744e+14	0.000588474	-4.34001
1.89869e+14	0.000620644	-4.28817
1.89993e+14	0.000649677	-4.2347
1.90118e+14	0.000675548	-4.1797
1.90243e+14	0.000698253	-4.12325
1.90368e+14	0.000717808	-4.06539
1.90493e+14	0.000734245	-4.00611
1.90618e+14	0.000747618	-3.94541
1.90743e+14	0.000757997	-3.88323
1.90868e+14	0.000765474	-3.81952
1.90993e+14	0.000770158	-3.75422
1.91118e+14	0.000772178	-3.68722
1.91243e+14	0.00077168	-3.61843
1.91368e+14	0.000768832	-3.54774
1.91492e+14	0.000763819	-3.47501
1.91617e+14	0.000756845	-3.40011
1.91742e+14	0.000748133	-3.32288
1.91867e+14	0.000737925	-3.24317
1.91992e+14	0.000726479	-3.16083
1.92117e+14	0.000714071	-3.0757
1.92242e+14	0.000700993	-2.98765
1.92367e+14	0.000687548	-2.89655
1.92492e+14	0.000674049	-2.80234
1.92617e+14	0.000660814	-2.70496
1.92742e+14	0.000648163	-2.60447
1.92866e+14	0.000636402	-2.50099
1.92991e+14	0.000625824	-2.39472
1.93116e+14	0.000616693	-2.28601
1.93241e+14	0.000609232	-2.17528
1.93366e+14	0.000603617	-2.06308
1.93491e+14	0.000599965	-1.95004
1.93616e+14	0.000598328	-1.83683
1.93741e+14	0.00059869	-1.72416
1.93866e+14	0.00060097	-1.61269
1.93991e+14	0.000605026	-1.50306
1.94116e+14	0.000610665	-1.39579
1.94241e+14	0.000617655	-1.29132
1.94365e+14	0.000625733	-1.18997
1.9449e+14	0.000634621	-1.09194
1.94615e+14	0.000644034	-0.99737
1.9474e+14	0.00065369	-0.906292
1.94865e+14	0.000663316	-0.818685
1.9499e+14	0.000672654	-0.734481
1.95115e+14	0.000681465	-0.653583
1.9524e+14	0.00068953	-0.575871
1.95365e+14	0.000696653	-0.501221
1.9549e+14	0.000702661	-0.429505
1.95615e+14	0.000707404	-0.360606
1.95739e+14	0.000710756	-0.294411
1.95864e+14	0.000712611	-0.230827
1.95989e+14	0.000712889	-0.169772
1.96114e+14	0.000711529	-0.111185
1.96239e+14	0.000708491	-0.0550229
1.96364e+14	0.000703757	-0.00126269
1.96489e+14	0.000697329	0.0500969
1.96614e+14	0.000689229	0.0990348
1.96739e+14	0.000679496	0.145506
1.96864e+14	0.000668191	0.189442
1.96989e+14	0.000655394	0.230745
1.97114e+14	0.000641202	0.269291
1.97238e+14	0.000625734	0.304926
1.97363e+14	0.000609126	0.337465
1.97488e+14	0.000591536	0.36669
1.97613e+14	0.000573142	0.39235
1.97738e+14	0.000554144	0.414162
1.97863e+14	0.00053476	0.431817
1.97988e+14	0.000515236	0.444986
1.98113e+14	0.000495834	0.453332
1.98238e+14	0.00047684	0.456535
1.98363e+14	0.000458558	0.454317
1.98488e+14	0.000441304	0.446491
1.98613e+14	0.000425402	0.433007
1.98737e+14	0.000411166	0.414019
1.98862e+14	0.000398892	0.389932
1.98987e+14	0.000388831	0.361453
1.99112e+14	0.000381174	0.329591
1.99237e+14	0.000376028	0.295619
1.99362e+14	0.000373406	0.260979
1.99487e+14	0.000373217	0.227156
1.99612e+14	0.000375276	0.195538
1.99737e+14	0.000379318	0.167297
1.99862e+14	0.000385019	0.143317
('port 2',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+14	0.000576753	1.19303
1.87495e+14	0.000576201	1.3041
1.8762e+14	0.000576586	1.41619
1.87745e+14	0.000577957	1.52905
1.8787e+14	0.000580344	1.64244
1.87995e+14	0.000583762	1.75608
1.8812e+14	0.00058821	1.86975
1.88245e+14	0.00059367	1.9832
1.8837e+14	0.000600107	2.09622
1.88495e+14	0.000607473	2.20862
1.88619e+14	0.000615709	2.32024
1.88744e+14	0.000624745	2.43095
1.88869e+14	0.000634504	2.54064
1.88994e+14	0.000644902	2.64925
1.89119e+14	0.000655852	2.75672
1.89244e+14	0.000667265	2.86304
1.89369e+14	0.000679052	2.96822
1.89494e+14	0.000691125	3.07227
1.89619e+14	0.000703398	3.17523
1.89744e+14	0.00071579	3.27715
1.89869e+14	0.000728221	3.37808
1.89993e+14	0.000740619	3.4781
1.90118e+14	0.000752916	3.57727
1.90243e+14	0.000765049	3.67566
1.90368e+14	0.000776961	3.77335
1.90493e+14	0.000788601	3.87042
1.90618e+14	0.000799924	3.96694
1.90743e+14	0.000810892	4.06297
1.90868e+14	0.000821469	4.1586
1.90993e+14	0.00083163	4.25389
1.91118e+14	0.000841353	4.34891
1.91243e+14	0.000850621	4.44371
1.91368e+14	0.000859423	4.53837
1.91492e+14	0.000867755	4.63293
1.91617e+14	0.000875616	4.72746
1.91742e+14	0.000883011	4.82199
1.91867e+14	0.000889948	4.91658
1.91992e+14	0.000896442	5.01126
1.92117e+14	0.000902509	5.10608
1.92242e+14	0.000908171	5.20108
1.92367e+14	0.000913454	5.29628
1.92492e+14	0.000918386	5.3917
1.92617e+14	0.000922997	5.48738
1.92742e+14	0.000927322	5.58333
1.92866e+14	0.000931395	5.67957
1.92991e+14	0.000935255	5.7761
1.93116e+14	0.00093894	5.87293
1.93241e+14	0.00094249	5.97006
1.93366e+14	0.000945944	6.06749
1.93491e+14	0.000949342	6.16521
1.93616e+14	0.000952723	6.2632
1.93741e+14	0.000956125	6.36145
1.93866e+14	0.000959586	6.45994
1.93991e+14	0.000963138	6.55864
1.94116e+14	0.000966816	6.65752
1.94241e+14	0.000970647	6.75655
1.94365e+14	0.000974659	6.85569
1.9449e+14	0.000978873	6.95492
1.94615e+14	0.000983308	7.05417
1.9474e+14	0.00098798	7.15343
1.94865e+14	0.000992898	7.25264
1.9499e+14	0.000998069	7.35175
1.95115e+14	0.00100349	7.45074
1.9524e+14	0.00100917	7.54955
1.95365e+14	0.00101509	7.64815
1.9549e+14	0.00102125	7.7465
1.95615e+14	0.00102762	7.84456
1.95739e+14	0.00103419	7.9423
1.95864e+14	0.00104094	8.03968
1.95989e+14	0.00104783	8.13669
1.96114e+14	0.00105485	8.23329
1.96239e+14	0.00106196	8.32946
1.96364e+14	0.00106912	8.42519
1.96489e+14	0.0010763	8.52046
1.96614e+14	0.00108346	8.61525
1.96739e+14	0.00109057	8.70958
1.96864e+14	0.00109757	8.80341
1.96989e+14	0.00110444	8.89676
1.97114e+14	0.00111114	8.98963
1.97238e+14	0.00111761	9.08202
1.97363e+14	0.00112383	9.17393
1.97488e+14	0.00112975	9.26538
1.97613e+14	0.00113533	9.35636
1.97738e+14	0.00114054	9.44691
1.97863e+14	0.00114535	9.53702
1.97988e+14	0.0011497	9.62671
1.98113e+14	0.00115358	9.71601
1.98238e+14	0.00115696	9.80492
1.98363e+14	0.00115979	9.89347
1.98488e+14	0.00116207	9.98167
1.98613e+14	0.00116375	10.0696
1.98737e+14	0.00116482	10.1571
1.98862e+14	0.00116526	10.2444
1.98987e+14	0.00116504	10.3315
1.99112e+14	0.00116417	10.4183
1.99237e+14	0.00116261	10.5049
1.99362e+14	0.00116037	10.5913
1.99487e+14	0.00115743	10.6776
