('port 1',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+014	0.00830907	2.36105
1.87495e+014	0.00848211	2.47445
1.8762e+014	0.00859512	2.58804
1.87745e+014	0.00865084	2.7025
1.8787e+014	0.00865289	2.81848
1.87995e+014	0.00860577	2.93661
1.8812e+014	0.00851491	3.05754
1.88245e+014	0.00838666	3.18194
1.8837e+014	0.00822838	3.31047
1.88495e+014	0.00804843	3.4438
1.88619e+014	0.0078562	3.58256
1.88744e+014	0.00766208	3.72728
1.88869e+014	0.0074773	3.87832
1.88994e+014	0.0073137	4.03571
1.89119e+014	0.00718319	4.19906
1.89244e+014	0.00709708	4.36744
1.89369e+014	0.00706519	4.53935
1.89494e+014	0.00709495	4.71278
1.89619e+014	0.00719064	4.88542
1.89744e+014	0.00735306	5.05495
1.89869e+014	0.00757969	5.21935
1.89993e+014	0.00786529	5.37708
1.90118e+014	0.00820274	5.52719
1.90243e+014	0.0085839	5.66924
1.90368e+014	0.00900037	5.80325
1.90493e+014	0.00944401	5.92954
1.90618e+014	0.00990727	6.0486
1.90743e+014	0.0103834	6.16103
1.90868e+014	0.0108664	6.26747
1.90993e+014	0.0113511	6.36851
1.91118e+014	0.0118331	6.46474
1.91243e+014	0.0123087	6.5567
1.91368e+014	0.0127747	6.64488
1.91492e+014	0.0132283	6.72974
1.91617e+014	0.0136673	6.81167
1.91742e+014	0.0140896	6.89104
1.91867e+014	0.0144934	6.96821
1.91992e+014	0.014877	7.04348
1.92117e+014	0.015239	7.11715
1.92242e+014	0.0155777	7.18948
1.92367e+014	0.0158916	7.26073
1.92492e+014	0.0161789	7.33114
1.92617e+014	0.016438	7.40093
1.92742e+014	0.0166669	7.47032
1.92866e+014	0.0168635	7.53952
1.92991e+014	0.0170256	7.60873
1.93116e+014	0.0171509	7.67813
1.93241e+014	0.0172369	7.7479
1.93366e+014	0.017281	7.81825
1.93491e+014	0.0172804	7.88933
1.93616e+014	0.0172326	7.96135
1.93741e+014	0.0171348	8.03449
1.93866e+014	0.0169845	8.10896
1.93991e+014	0.0167793	8.18498
1.94116e+014	0.0165169	8.2628
1.94241e+014	0.0161955	8.3427
1.94365e+014	0.0158137	8.42501
