('port 1',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+014	0.0319073	1.74331
1.87495e+014	0.0321406	1.99468
1.8762e+014	0.0313528	2.24169
1.87745e+014	0.0295891	2.48563
1.8787e+014	0.0269363	2.72761
1.87995e+014	0.023518	2.96872
1.8812e+014	0.0194876	3.2105
1.88245e+014	0.0150204	3.45578
1.8837e+014	0.0103072	3.71194
1.88495e+014	0.0055527	4.01002
1.88619e+014	0.00116913	4.8621
1.88744e+014	0.0036042	7.2332
1.88869e+014	0.0074472	7.5784
1.88994e+014	0.0107383	7.83811
1.89119e+014	0.0133535	8.07831
1.89244e+014	0.0152259	8.31052
1.89369e+014	0.0163279	8.53829
1.89494e+014	0.0166684	8.76305
1.89619e+014	0.0162904	8.98537
1.89744e+014	0.0152671	9.20533
1.89869e+014	0.0136974	9.42254
1.89993e+014	0.0117006	9.63588
1.90118e+014	0.00941018	9.84266
1.90243e+014	0.00696881	10.036
1.90368e+014	0.00452597	10.1947
1.90493e+014	0.00226213	10.2188
1.90618e+014	0.000898693	9.24014
1.90743e+014	0.00204134	8.42106
1.90868e+014	0.00332757	8.49302
1.90993e+014	0.00421013	8.70493
1.91118e+014	0.00464284	8.98118
1.91243e+014	0.00467084	9.32174
1.91368e+014	0.00444402	9.75234
1.91492e+014	0.0042794	10.3029
1.91617e+014	0.00463982	10.9351
1.91742e+014	0.00579229	11.5175
1.91867e+014	0.00759349	11.9844
1.91992e+014	0.00976416	12.3604
1.92117e+014	0.012067	12.6807
1.92242e+014	0.0143114	12.9682
1.92367e+014	0.0163356	13.2358
1.92492e+014	0.0179975	13.4915
1.92617e+014	0.019174	13.7399
1.92742e+014	0.0197627	13.9846
1.92866e+014	0.0196847	14.2285
1.92991e+014	0.0188889	14.4743
1.93116e+014	0.0173555	14.7259
1.93241e+014	0.0151012	14.9899
1.93366e+014	0.0121893	15.2801
1.93491e+014	0.00876424	15.6354
1.93616e+014	0.00525281	16.2068
1.93741e+014	0.00378869	17.462
1.93866e+014	0.00684521	18.4575
1.93991e+014	0.0113688	18.9239
1.94116e+014	0.016088	19.2516
1.94241e+014	0.0206334	19.5328
1.94365e+014	0.0247752	19.7941
1.9449e+014	0.0283265	20.0456
1.94615e+014	0.0311296	20.2921
1.9474e+014	0.0330572	20.5363
1.94865e+014	0.0340167	20.7799
1.9499e+014	0.033954	21.0245
1.95115e+014	0.0328573	21.2713
1.9524e+014	0.030759	21.5222
1.95365e+014	0.0277357	21.7795
1.9549e+014	0.0239088	22.0477
1.95615e+014	0.0194458	22.3355
1.95739e+014	0.0145746	22.6635
1.95864e+014	0.00965618	23.0928
1.95989e+014	0.00564012	23.8498
1.96114e+014	0.00550063	25.1021
1.96239e+014	0.00903424	25.8673
1.96364e+014	0.0130879	26.304
1.96489e+014	0.0167249	26.6415
1.96614e+014	0.0196417	26.9418
1.96739e+014	0.0216891	27.2262
1.96864e+014	0.0227937	27.504
1.96989e+014	0.0229407	27.7805
1.97114e+014	0.0221678	28.0596
1.97238e+014	0.0205617	28.3453
1.97363e+014	0.018254	28.6429
1.97488e+014	0.0154187	28.9608
1.97613e+014	0.0122743	29.3149
1.97738e+014	0.00910465	29.7391
1.97863e+014	0.00634561	30.3112
1.97988e+014	0.00479053	31.1409
1.98113e+014	0.00511452	32.043
1.98238e+014	0.00647195	32.7109
1.98363e+014	0.00782679	33.2169
1.98488e+014	0.00877345	33.6636
1.98613e+014	0.00923328	34.1046
1.98737e+014	0.00932002	34.5732
