('port 1',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+014	0.00849916	2.30447
1.87495e+014	0.0089671	2.6364
1.8762e+014	0.009013	2.98835
1.87745e+014	0.00876901	3.37662
1.8787e+014	0.00845893	3.81554
1.87995e+014	0.00839175	4.30615
1.8812e+014	0.0088674	4.81974
1.88245e+014	0.0100046	5.30785
1.8837e+014	0.0116861	5.74023
1.88495e+014	0.0136782	6.11617
1.88619e+014	0.0157455	6.44793
1.88744e+014	0.017689	6.74815
1.88869e+014	0.019348	7.02643
1.88994e+014	0.0205952	7.28952
1.89119e+014	0.0213336	7.5422
1.89244e+014	0.0214951	7.78808
1.89369e+014	0.0210398	8.0302
1.89494e+014	0.0199558	8.27161
1.89619e+014	0.0182591	8.5161
1.89744e+014	0.015995	8.76953
1.89869e+014	0.0132424	9.043
1.89993e+014	0.0101343	9.36223
1.90118e+014	0.00694585	9.80136
1.90243e+014	0.00455274	10.5862
1.90368e+014	0.0051163	11.6747
1.90493e+014	0.00819403	12.3268
1.90618e+014	0.0119308	12.7119
1.90743e+014	0.0157084	13.0029
1.90868e+014	0.0192894	13.2538
1.90993e+014	0.0225308	13.4842
1.91118e+014	0.025326	13.7029
1.91243e+014	0.0275913	13.9142
1.91368e+014	0.0292622	14.1207
1.91492e+014	0.030292	14.324
1.91617e+014	0.0306526	14.5253
1.91742e+014	0.0303337	14.7254
1.91867e+014	0.0293431	14.9251
1.91992e+014	0.0277066	15.1251
1.92117e+014	0.0254669	15.3262
1.92242e+014	0.0226834	15.5295
1.92367e+014	0.019431	15.7368
1.92492e+014	0.015799	15.9512
1.92617e+014	0.0118911	16.18
1.92742e+014	0.0078312	16.445
1.92866e+014	0.00382122	16.8586
1.92991e+014	0.00165235	18.6067
1.93116e+014	0.00484012	19.6678
1.93241e+014	0.00842298	20.0091
1.93366e+014	0.0116974	20.2649
1.93491e+014	0.0145245	20.497
1.93616e+014	0.0168178	20.7204
1.93741e+014	0.0185163	20.9407
1.93866e+014	0.0195823	21.1605
1.93991e+014	0.0200013	21.3817
1.94116e+014	0.0197833	21.6057
1.94241e+014	0.0189624	21.834
1.94365e+014	0.0175964	22.0685
1.9449e+014	0.0157653	22.312
1.94615e+014	0.01357	22.5691
1.9474e+014	0.0111318	22.8479
1.94865e+014	0.00859566	23.1649
1.9499e+014	0.00614967	23.5584
1.95115e+014	0.00410358	24.1228
1.9524e+014	0.00308421	24.9907
1.95365e+014	0.0035187	25.8768
1.9549e+014	0.00456725	26.4767
1.95615e+014	0.00550539	26.9223
1.95739e+014	0.00609138	27.3178
1.95864e+014	0.00628367	27.715
1.95989e+014	0.00616559	28.1501
1.96114e+014	0.00596384	28.6551
1.96239e+014	0.00606594	29.2357
1.96364e+014	0.00686885	29.8323
1.96489e+014	0.00847469	30.3628
1.96614e+014	0.0106848	30.8048
1.96739e+014	0.0132269	31.1784
1.96864e+014	0.0158605	31.5073
1.96989e+014	0.0183821	31.8079
1.97114e+014	0.0206163	32.0907
1.97238e+014	0.0224113	32.3626
1.97363e+014	0.0236393	32.6283
1.97488e+014	0.0241998	32.8916
1.97613e+014	0.0240236	33.1562
1.97738e+014	0.0230781	33.4261
1.97863e+014	0.0213741	33.7073
1.97988e+014	0.0189776	34.0095
1.98113e+014	0.0160377	34.3512
1.98238e+014	0.0128618	34.7702
1.98363e+014	0.010128	35.3385
1.98488e+014	0.00917908	36.0967
1.98613e+014	0.0110213	36.8342
1.98737e+014	0.0147887	37.375
1.98862e+014	0.0193085	37.7765
1.98987e+014	0.0239358	38.1061
1.99112e+014	0.028308	38.3976
1.99237e+014	0.0321802	38.6676
1.99362e+014	0.0353689	38.9247
1.99487e+014	0.037734	39.1736
1.99612e+014	0.0391747	39.4174
1.99737e+014	0.0396281	39.6583
1.99862e+014	0.0390704	39.8978
('port 2',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+014	0.000876399	2.41132
1.87495e+014	0.00101195	2.78063
1.8762e+014	0.00113619	3.15082
1.87745e+014	0.00124835	3.52186
1.8787e+014	0.00134792	3.89381
1.87995e+014	0.00143461	4.26673
1.8812e+014	0.00150835	4.64068
1.88245e+014	0.00156922	5.01569
1.8837e+014	0.00161745	5.39179
1.88495e+014	0.00165335	5.76899
1.88619e+014	0.0016773	6.14731
1.88744e+014	0.00168976	6.52676
1.88869e+014	0.00169121	6.90736
1.88994e+014	0.00168217	7.28917
1.89119e+014	0.00166323	7.67225
1.89244e+014	0.00163499	8.05672
1.89369e+014	0.00159813	8.44271
1.89494e+014	0.00155339	8.83041
1.89619e+014	0.00150155	9.22004
1.89744e+014	0.00144344	9.61187
1.89869e+014	0.00137993	10.0062
1.89993e+014	0.00131194	10.4034
1.90118e+014	0.00124039	10.8039
1.90243e+014	0.0011662	11.208
1.90368e+014	0.00109026	11.6164
1.90493e+014	0.00101348	12.0296
1.90618e+014	0.00093668	12.4482
1.90743e+014	0.000860669	12.8731
1.90868e+014	0.000786202	13.3052
1.90993e+014	0.000713991	13.7455
1.91118e+014	0.00064471	14.1956
1.91243e+014	0.000578997	14.6571
1.91368e+014	0.000517466	15.1319
1.91492e+014	0.000460709	15.6225
1.91617e+014	0.000409315	16.1316
1.91742e+014	0.00036389	16.6623
1.91867e+014	0.000325105	17.2178
1.91992e+014	0.000293762	17.8007
1.92117e+014	0.000270871	18.4117
1.92242e+014	0.000257667	19.0474
1.92367e+014	0.00025547	19.6984
1.92492e+014	0.000265356	20.35
1.92617e+014	0.000287841	20.9861
1.92742e+014	0.000322824	21.5953
1.92866e+014	0.000369802	22.1727
1.92991e+014	0.000428118	22.719
1.93116e+014	0.000497095	23.2373
1.93241e+014	0.000576064	23.7319
1.93366e+014	0.000664352	24.2068
1.93491e+014	0.000761255	24.6654
1.93616e+014	0.00086604	25.1107
1.93741e+014	0.00097794	25.5452
1.93866e+014	0.00109617	25.971
1.93991e+014	0.00121996	26.3895
1.94116e+014	0.00134853	26.8021
1.94241e+014	0.00148114	27.2099
1.94365e+014	0.00161711	27.6137
1.9449e+014	0.00175577	28.0142
1.94615e+014	0.0018965	28.412
1.9474e+014	0.00203868	28.8074
1.94865e+014	0.00218171	29.2009
1.9499e+014	0.00232497	29.5926
