('port 1',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+014	0.0100714	-1.57141
1.87495e+014	0.0112756	-1.16363
1.8762e+014	0.0123292	-0.756859
1.87745e+014	0.0129481	-0.355887
1.8787e+014	0.0128607	0.038721
1.87995e+014	0.0118494	0.428731
1.8812e+014	0.00978409	0.818325
1.88245e+014	0.00664782	1.2198
1.8837e+014	0.00256864	1.7274
1.88495e+014	0.00243683	4.77402
1.88619e+014	0.0076944	5.29921
1.88744e+014	0.0130223	5.69017
1.88869e+014	0.017952	6.06079
1.88994e+014	0.0220514	6.42359
1.89119e+014	0.0249434	6.78197
1.89244e+014	0.0263477	7.13714
1.89369e+014	0.0261145	7.48939
1.89494e+014	0.0242482	7.83834
1.89619e+014	0.0209155	8.18263
1.89744e+014	0.0164371	8.51869
1.89869e+014	0.0112662	8.83604
1.89993e+014	0.00596502	9.08956
1.90118e+014	0.00150389	8.70044
1.90243e+014	0.00335158	7.22412
1.90368e+014	0.00582475	7.408
1.90493e+014	0.00660631	7.72116
1.90618e+014	0.00546574	8.07827
1.90743e+014	0.00243779	8.54835
1.90868e+014	0.0024404	11.5945
1.90993e+014	0.00844542	12.104
1.91118e+014	0.0152172	12.4846
1.91243e+014	0.0220668	12.8488
1.91368e+014	0.0282948	13.208
1.91492e+014	0.033234	13.5652
1.91617e+014	0.036314	13.9216
1.91742e+014	0.0371185	14.2774
1.91867e+014	0.0354284	14.6329
1.91992e+014	0.0312459	14.9878
1.92117e+014	0.0247976	15.3417
1.92242e+014	0.0165147	15.6925
1.92367e+014	0.00699535	16.0266
1.92492e+014	0.00307651	13.3686
1.92617e+014	0.0129034	13.6582
1.92742e+014	0.0217931	14.0066
1.92866e+014	0.0291018	14.3605
1.92991e+014	0.0343381	14.7162
1.93116e+014	0.0371967	15.0727
1.93241e+014	0.03758	15.4298
1.93366e+014	0.0355988	15.7872
1.93491e+014	0.0315527	16.1447
1.93616e+014	0.0258941	16.5023
1.93741e+014	0.0191784	16.8598
1.93866e+014	0.012007	17.2162
1.93991e+014	0.00496967	17.5669
1.94116e+014	0.00141282	14.8468
1.94241e+014	0.00672065	15.1677
1.94365e+014	0.0106846	15.5234
1.9449e+014	0.013184	15.8818
1.94615e+014	0.0142515	16.2412
1.9474e+014	0.0140542	16.601
1.94865e+014	0.0128643	16.9608
1.9499e+014	0.01102	17.3199
1.95115e+014	0.00888283	17.677
1.9524e+014	0.00679639	18.0289
1.95365e+014	0.0050493	18.3698
1.9549e+014	0.00384775	18.6929
1.95615e+014	0.0032963	19.0017
1.95739e+014	0.00338525	19.321
1.95864e+014	0.00399677	19.6681
1.95989e+014	0.00493181	20.0346
1.96114e+014	0.00593514	20.4084
1.96239e+014	0.00672126	20.7841
1.96364e+014	0.00700562	21.1614
1.96489e+014	0.00653653	21.5435
1.96614e+014	0.00512476	21.9423
1.96739e+014	0.0026814	22.4275
1.96864e+014	0.00115436	25.0977
1.96989e+014	0.00554788	25.9395
1.97114e+014	0.0108985	26.36
1.97238e+014	0.0168135	26.743
1.97363e+014	0.0229555	27.1146
1.97488e+014	0.0289513	27.4811
1.97613e+014	0.0344131	27.8447
1.97738e+014	0.0389656	28.2063
1.97863e+014	0.0422729	28.5665
1.97988e+014	0.0440621	28.9254
1.98113e+014	0.0441438	29.283
1.98238e+014	0.0424259	29.6392
1.98363e+014	0.0389211	29.9934
1.98488e+014	0.0337478	30.3449
1.98613e+014	0.0271235	30.6915
1.98737e+014	0.0193538	31.0277
1.98862e+014	0.0108226	31.3296
1.98987e+014	0.00222249	31.1829
1.99112e+014	0.00718595	29.1951
1.99237e+014	0.0155203	29.4495
1.99362e+014	0.0230337	29.773
1.99487e+014	0.029361	30.1103
1.99612e+014	0.0342427	30.4519
1.99737e+014	0.0375104	30.795
1.99862e+014	0.0390898	31.1381
('port 2',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+014	0.00126355	-0.771417
1.87495e+014	0.00141843	-0.306976
1.8762e+014	0.00160419	0.173368
1.87745e+014	0.0018143	0.663021
1.8787e+014	0.0020426	1.15745
1.87995e+014	0.0022829	1.65378
1.8812e+014	0.00252888	2.15024
1.88245e+014	0.00277386	2.64572
1.8837e+014	0.0030106	3.13956
1.88495e+014	0.00323125	3.63142
1.88619e+014	0.00342726	4.12116
1.88744e+014	0.00358963	4.6089
1.88869e+014	0.00370917	5.09497
1.88994e+014	0.00377698	5.57991
1.89119e+014	0.00378505	6.06459
1.89244e+014	0.00372686	6.55015
1.89369e+014	0.00359804	7.03826
1.89494e+014	0.00339699	7.53125
1.89619e+014	0.00312556	8.03266
1.89744e+014	0.00278978	8.54812
1.89869e+014	0.00240124	9.08739
1.89993e+014	0.00198008	9.66879
1.90118e+014	0.00156318	10.3286
1.90243e+014	0.00122506	11.1312
1.90368e+014	0.00109942	12.1044
1.90493e+014	0.00127286	13.0641
1.90618e+014	0.00164916	13.8523
1.90743e+014	0.00210453	14.5112
1.90868e+014	0.00257292	15.1022
1.90993e+014	0.0030221	15.6584
1.91118e+014	0.00343504	16.1965
1.91243e+014	0.00380255	16.7255
1.91368e+014	0.00412042	17.2501
1.91492e+014	0.00438786	17.7735
1.91617e+014	0.00460651	18.2972
1.91742e+014	0.00477955	18.8221
1.91867e+014	0.00491094	19.3487
1.91992e+014	0.00500479	19.877
1.92117e+014	0.00506485	20.4069
1.92242e+014	0.00509432	20.938
1.92367e+014	0.00509573	21.4702
1.92492e+014	0.00507113	22.0029
1.92617e+014	0.00502229	22.536
1.92742e+014	0.00495088	23.0693
1.92866e+014	0.00485866	23.6023
1.92991e+014	0.00474748	24.1349
1.93116e+014	0.00461915	24.6667
1.93241e+014	0.00447527	25.197
1.93366e+014	0.00431696	25.7254
1.93491e+014	0.00414473	26.251
1.93616e+014	0.00395842	26.7731
1.93741e+014	0.00375738	27.2908
1.93866e+014	0.00354074	27.8035
1.93991e+014	0.00330792	28.3107
1.94116e+014	0.003059	28.8117
1.94241e+014	0.00279522	29.3065
1.94365e+014	0.00251923	29.7946
1.9449e+014	0.0022352	30.276
1.94615e+014	0.00194878	30.7504
1.9474e+014	0.00166688	31.2174
1.94865e+014	0.00139726	31.6761
1.9499e+014	0.00114814	32.125
1.95115e+014	0.000927684	32.5616
1.9524e+014	0.000743546	32.9828
1.95365e+014	0.000602381	33.386
1.9549e+014	0.00050917	33.7744
1.95615e+014	0.000466281	34.1625
1.95739e+014	0.000472993	34.5717
1.95864e+014	0.000526549	35.0126
1.95989e+014	0.000623503	35.478
1.96114e+014	0.000759684	35.9547
1.96239e+014	0.000929667	36.4336
1.96364e+014	0.0011268	36.9109
1.96489e+014	0.00134369	37.3859
1.96614e+014	0.00157276	37.8592
1.96739e+014	0.00180687	38.3322
1.96864e+014	0.00203974	38.8059
1.96989e+014	0.00226631	39.2813
1.97114e+014	0.00248305	39.7593
1.97238e+014	0.00268798	40.2403
1.97363e+014	0.00288061	40.7246
1.97488e+014	0.00306166	41.2121
1.97613e+014	0.00323263	41.7026
1.97738e+014	0.00339525	42.1953
1.97863e+014	0.00355088	42.6894
1.97988e+014	0.00370007	43.1841
1.98113e+014	0.00384222	43.6784
1.98238e+014	0.00397547	44.1716
1.98363e+014	0.00409695	44.6632
1.98488e+014	0.00420309	45.153
1.98613e+014	0.00429021	45.6412
1.98737e+014	0.00435503	46.1282
1.98862e+014	0.00439523	46.6145
1.98987e+014	0.00440992	47.101
1.99112e+014	0.00439987	47.5885
1.99237e+014	0.00436769	48.0779
1.99362e+014	0.00431773	48.5698
1.99487e+014	0.00425577	49.0649
1.99612e+014	0.00418856	49.5632
1.99737e+014	0.0041231	50.0647
1.99862e+014	0.00406587	50.5684
('port 3',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+014	0.952832	-2.96121
1.87495e+014	0.953121	-2.60431
1.8762e+014	0.953395	-2.2474
1.87745e+014	0.953652	-1.89048
1.8787e+014	0.953888	-1.53357
1.87995e+014	0.954103	-1.17666
1.8812e+014	0.9543	-0.81977
1.88245e+014	0.95448	-0.462889
1.8837e+014	0.954647	-0.106024
1.88495e+014	0.954804	0.250826
1.88619e+014	0.954953	0.607662
1.88744e+014	0.955094	0.964484
1.88869e+014	0.955229	1.32129
1.88994e+014	0.955359	1.67809
1.89119e+014	0.955486	2.03487
1.89244e+014	0.955614	2.39163
1.89369e+014	0.955747	2.74838
1.89494e+014	0.955886	3.10512
1.89619e+014	0.956035	3.46186
