('port 1',TE,1,'port 1',1,'transmission')
(51,3)
1.99862e+14	0.00554997	2.59812
1.99596e+14	0.00743663	4.94197
1.9933e+14	0.00594167	2.59965
1.99065e+14	0.00817399	3.58648
1.98801e+14	0.00216128	1.22839
1.98538e+14	0.000292192	-0.870638
1.98275e+14	0.00221874	-3.91174
1.98014e+14	0.00392318	-0.990882
1.97752e+14	0.0037328	-2.47928
1.97492e+14	0.00743404	-1.29132
1.97232e+14	0.018839	-0.666361
1.96973e+14	0.00836996	1.1325
1.96714e+14	0.00930117	3.49482
1.96456e+14	0.0022122	1.91563
1.96199e+14	0.00470034	0.751366
1.95943e+14	0.00615783	0.268418
1.95687e+14	0.00409547	-1.03658
1.95432e+14	0.00750672	-1.22371
1.95177e+14	0.00541105	-3.64374
1.94924e+14	0.012832	-3.43455
1.9467e+14	0.00487537	-2.70984
1.94418e+14	0.00482348	-2.7531
1.94166e+14	0.0010143	-0.923772
1.93915e+14	0.00749821	-0.123719
1.93664e+14	0.00316316	0.281292
1.93414e+14	0.00748833	-0.0638443
1.93165e+14	0.0056515	2.02414
1.92917e+14	0.00578299	0.471657
1.92669e+14	0.00790208	-0.963772
1.92421e+14	0.014817	-0.172424
1.92175e+14	0.00517912	-1.33092
1.91929e+14	0.00830473	0.000650616
1.91683e+14	0.0263552	-0.310265
1.91438e+14	0.116679	-1.00083
1.91194e+14	0.124588	1.96682
1.90951e+14	0.0977282	1.59663
1.90708e+14	0.074532	-0.502125
1.90465e+14	0.085155	1.82205
1.90224e+14	0.0546567	2.6782
1.89983e+14	0.0250461	2.98901
1.89742e+14	0.01673	3.10472
1.89502e+14	0.0100186	0.824672
1.89263e+14	0.0113376	2.87874
1.89024e+14	0.00644897	2.45397
1.88786e+14	0.00813551	4.18467
1.88549e+14	0.0100678	1.33975
1.88312e+14	0.00921283	1.92053
1.88076e+14	0.00615819	4.98487
1.8784e+14	0.00954048	7.46525
1.87605e+14	0.0010762	10.4797
1.8737e+14	0.00808421	8.38972
('port 2',TE,1,'port 1',1,'transmission')
(51,3)
1.99862e+14	0.0303754	-0.857058
1.99596e+14	0.00193281	-3.862
1.9933e+14	0.0319462	-2.83315
1.99065e+14	0.0223723	-2.21965
1.98801e+14	0.0239514	0.43582
1.98538e+14	0.0813727	1.095
1.98275e+14	0.0201764	1.34951
1.98014e+14	0.0152601	0.837549
1.97752e+14	0.0488998	-0.985443
1.97492e+14	0.0117339	-1.9335
1.97232e+14	0.0317588	-2.28975
1.96973e+14	0.0656477	-0.0506665
1.96714e+14	0.0314876	-3.08016
1.96456e+14	0.0296943	-3.80074
1.96199e+14	0.0368399	-3.15038
1.95943e+14	0.0725931	-0.958955
1.95687e+14	0.0518185	-3.33465
1.95432e+14	0.056244	-4.34568
1.95177e+14	0.641407	-6.02413
1.94924e+14	0.845911	-4.59398
1.9467e+14	0.739548	-5.65814
1.94418e+14	0.591641	-8.63984
1.94166e+14	0.255539	-6.99262
1.93915e+14	0.141825	-6.55846
1.93664e+14	0.0619503	-6.21968
1.93414e+14	0.0421981	-6.90484
1.93165e+14	0.082379	-4.34578
1.92917e+14	0.0205671	-5.49138
1.92669e+14	0.0516908	-4.88047
1.92421e+14	0.0545406	-1.85581
1.92175e+14	0.0113608	-3.66223
1.91929e+14	0.0521941	-5.77245
1.91683e+14	0.0355087	-4.17348
1.91438e+14	0.0448404	-7.05179
1.91194e+14	0.0500656	-4.40051
1.90951e+14	0.0206922	-6.70772
1.90708e+14	0.0489245	-6.35486
1.90465e+14	0.013107	-9.35778
1.90224e+14	0.0427709	-6.4787
1.89983e+14	0.00343723	-8.92492
1.89742e+14	0.0335421	-8.34127
1.89502e+14	0.0375778	-6.44985
1.89263e+14	0.0635561	-7.99104
1.89024e+14	0.0436645	-6.47088
1.88786e+14	0.0187167	-8.38149
1.88549e+14	0.0487101	-5.66939
1.88312e+14	0.0561248	-8.01231
1.88076e+14	0.102057	-10.8583
1.8784e+14	0.0348568	-7.81948
1.87605e+14	0.0316673	-5.71627
1.8737e+14	0.0426788	-3.15606
('port 3',TE,1,'port 1',1,'transmission')
(51,3)
1.99862e+14	0.96754	0.0228664
1.99596e+14	0.96797	0.0250997
1.9933e+14	0.967505	0.0273257
1.99065e+14	0.967731	0.0287042
1.98801e+14	0.96772	0.0312171
1.98538e+14	0.964921	0.0322859
1.98275e+14	0.967799	0.0350701
1.98014e+14	0.967876	0.0383363
1.97752e+14	0.966856	0.0429085
1.97492e+14	0.967886	0.0458434
1.97232e+14	0.967341	0.0516959
1.96973e+14	0.965925	0.0589368
1.96714e+14	0.967443	0.0654094
1.96456e+14	0.967522	0.0757641
1.96199e+14	0.967276	0.0911554
1.95943e+14	0.965391	0.111858
1.95687e+14	0.966446	0.151365
1.95432e+14	0.965523	0.239437
1.95177e+14	0.736445	0.493528
1.94924e+14	0.516071	-0.0295101
1.9467e+14	0.660911	-0.222016
1.94418e+14	0.789024	-0.291728
1.94166e+14	0.937076	-0.240766
1.93915e+14	0.9585	-0.154452
1.93664e+14	0.966064	-0.112983
1.93414e+14	0.96706	-0.0888404
1.93165e+14	0.964778	-0.0763986
1.92917e+14	0.967728	-0.0653955
1.92669e+14	0.966691	-0.054978
1.92421e+14	0.966501	-0.0513975
1.92175e+14	0.967877	-0.0446696
1.91929e+14	0.966687	-0.0400173
1.91683e+14	0.967024	-0.0346374
1.91438e+14	0.960159	-0.0282737
1.91194e+14	0.95921	-0.0411345
1.90951e+14	0.963282	-0.0355805
1.90708e+14	0.964275	-0.0312599
1.90465e+14	0.964603	-0.0329507
1.90224e+14	0.965792	-0.0301289
1.89983e+14	0.967688	-0.0279913
1.89742e+14	0.967339	-0.0271397
1.89502e+14	0.967276	-0.0253141
1.89263e+14	0.966047	-0.0231695
1.89024e+14	0.967074	-0.0218292
1.88786e+14	0.967804	-0.0214865
1.88549e+14	0.96683	-0.0192436
1.88312e+14	0.966488	-0.0177364
1.88076e+14	0.963156	-0.0186806
1.8784e+14	0.967393	-0.0210758
1.87605e+14	0.967535	-0.0191426
1.8737e+14	0.967123	-0.0190038
('port 4',TE,1,'port 1',1,'transmission')
(51,3)
1.99862e+14	0.000270288	0.875987
1.99596e+14	0.000182859	0.585227
1.9933e+14	0.000300997	1.57177
1.99065e+14	0.000253452	1.17689
1.98801e+14	0.000816318	1.94094
1.98538e+14	0.00160386	2.52499
1.98275e+14	0.00230997	3.59039
1.98014e+14	0.000733003	6.46801
1.97752e+14	0.00353041	3.96205
1.97492e+14	0.000441438	3.85875
1.97232e+14	0.000706762	4.96276
1.96973e+14	0.00049919	4.60611
1.96714e+14	0.000256271	7.36014
1.96456e+14	0.000176274	7.01899
1.96199e+14	0.000342214	5.6668
1.95943e+14	0.000714078	3.72545
1.95687e+14	0.000362826	0.650808
1.95432e+14	0.000617927	-1.63571
1.95177e+14	0.00336589	-3.51075
1.94924e+14	0.00192991	-6.2131
1.9467e+14	0.00169595	-4.15409
1.94418e+14	0.00202146	-1.55723
1.94166e+14	0.000356746	-4.69393
1.93915e+14	0.00123316	-2.95932
1.93664e+14	7.46937e-06	-0.131055
1.93414e+14	0.00034208	-0.367961
1.93165e+14	0.000316119	-3.29204
1.92917e+14	0.000187117	-5.47705
1.92669e+14	0.000354196	-6.27923
1.92421e+14	0.000246688	-6.31311
1.92175e+14	0.000943137	-5.23975
1.91929e+14	0.000881394	-4.37837
1.91683e+14	0.00163117	-5.24708
1.91438e+14	0.0042479	-3.6804
1.91194e+14	0.00370195	-2.83995
1.90951e+14	0.00145146	-0.547482
1.90708e+14	0.00048128	-3.49629
1.90465e+14	0.000721815	-2.21558
1.90224e+14	0.000441857	-0.875547
1.89983e+14	9.37112e-05	-2.04641
1.89742e+14	6.89539e-06	-2.8078
1.89502e+14	0.000339105	-1.85543
