('port 1',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+014	0.000741816	-2.8902
1.87495e+014	0.000796761	-2.80883
1.8762e+014	0.000852299	-2.69367
1.87745e+014	0.000907894	-2.55094
1.8787e+014	0.000964839	-2.386
1.87995e+014	0.00102553	-2.20385
1.8812e+014	0.00109276	-2.0094
1.88245e+014	0.00116905	-1.8075
1.8837e+014	0.00125607	-1.6027
1.88495e+014	0.00135432	-1.39886
1.88619e+014	0.00146299	-1.19881
1.88744e+014	0.00158011	-1.00434
1.88869e+014	0.00170279	-0.816276
1.88994e+014	0.0018275	-0.634728
1.89119e+014	0.00195031	-0.459328
1.89244e+014	0.00206717	-0.289429
1.89369e+014	0.00217402	-0.124253
1.89494e+014	0.00226697	0.0370292
1.89619e+014	0.0023424	0.195255
1.89744e+014	0.00239704	0.351257
1.89869e+014	0.00242808	0.505877
1.89993e+014	0.00243322	0.659988
1.90118e+014	0.00241074	0.814544
1.90243e+014	0.0023596	0.970645
1.90368e+014	0.0022795	1.12964
1.90493e+014	0.00217098	1.29326
1.90618e+014	0.00203559	1.4639
1.90743e+014	0.00187611	1.64498
1.90868e+014	0.00169696	1.84161
1.90993e+014	0.00150499	2.06167
1.91118e+014	0.00131094	2.31723
1.91243e+014	0.00113199	2.62549
1.91368e+014	0.000994957	3.0038
1.91492e+014	0.000934411	3.44775
1.91617e+014	0.00097473	3.90548
1.91742e+014	0.00110826	4.31146
1.91867e+014	0.00130458	4.64356
1.91992e+014	0.00153369	4.91425
1.92117e+014	0.00177401	5.14201
1.92242e+014	0.0020108	5.34091
1.92367e+014	0.00223339	5.52022
1.92492e+014	0.00243362	5.68586
1.92617e+014	0.00260484	5.84171
1.92742e+014	0.00274155	5.99031
1.92866e+014	0.00283917	6.13343
1.92991e+014	0.00289395	6.2723
1.93116e+014	0.00290296	6.4078
1.93241e+014	0.00286404	6.54057
1.93366e+014	0.00277587	6.67109
1.93491e+014	0.00263794	6.79971
1.93616e+014	0.00245058	6.92669
1.93741e+014	0.00221495	7.05218
1.93866e+014	0.00193304	7.17625
1.93991e+014	0.00160764	7.29877
1.94116e+014	0.00124234	7.41924
1.94241e+014	0.000841454	7.53578
1.94365e+014	0.000410046	7.63778
1.9449e+014	4.95463e-005	4.98721
1.94615e+014	0.00052261	4.80877
1.9474e+014	0.00101029	4.91457
1.94865e+014	0.00150339	5.02961
1.9499e+014	0.00199466	5.14689
1.95115e+014	0.00247672	5.26491
1.9524e+014	0.00294216	5.3832
1.95365e+014	0.00338365	5.50153
1.9549e+014	0.00379406	5.61983
1.95615e+014	0.00416654	5.73804
1.95739e+014	0.00449468	5.85615
1.95864e+014	0.00477258	5.97415
1.95989e+014	0.00499495	6.09203
1.96114e+014	0.00515724	6.20982
1.96239e+014	0.00525568	6.32751
1.96364e+014	0.00528739	6.44512
1.96489e+014	0.0052504	6.56266
1.96614e+014	0.00514375	6.68015
1.96739e+014	0.00496746	6.79763
1.96864e+014	0.00472263	6.91513
1.96989e+014	0.00441136	7.03272
1.97114e+014	0.0040368	7.15048
1.97238e+014	0.00360308	7.26856
1.97363e+014	0.0031153	7.38724
1.97488e+014	0.00257946	7.50703
1.97613e+014	0.0020024	7.62914
1.97738e+014	0.00139176	7.75699
1.97863e+014	0.000756142	7.90587
1.97988e+014	0.000114759	8.44799
1.98113e+014	0.0005631	11.1077
1.98238e+014	0.00122118	11.2755
1.98363e+014	0.00186912	11.4059
1.98488e+014	0.00249662	11.5279
1.98613e+014	0.00309414	11.6465
1.98737e+014	0.00365253	11.7633
1.98862e+014	0.00416311	11.8788
1.98987e+014	0.00461772	11.9935
1.99112e+014	0.00500894	12.1073
1.99237e+014	0.00533013	12.2204
1.99362e+014	0.00557558	12.3327
1.99487e+014	0.00574063	12.4441
1.99612e+014	0.00582169	12.5545
1.99737e+014	0.0058164	12.6637
1.99862e+014	0.00572364	12.7714
('port 2',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+014	0.00945328	0.181891
1.87495e+014	0.00937637	0.376279
1.8762e+014	0.00927909	0.570973
1.87745e+014	0.00916232	0.765959
1.8787e+014	0.00902693	0.961217
1.87995e+014	0.00887378	1.15673
1.8812e+014	0.00870373	1.35247
1.88245e+014	0.0085176	1.54841
1.8837e+014	0.0083162	1.74452
1.88495e+014	0.0081003	1.94078
1.88619e+014	0.00787066	2.13716
1.88744e+014	0.00762801	2.33361
1.88869e+014	0.00737305	2.53011
1.88994e+014	0.00710649	2.72663
1.89119e+014	0.00682899	2.92313
1.89244e+014	0.00654125	3.11956
1.89369e+014	0.00624392	3.3159
1.89494e+014	0.00593769	3.51209
1.89619e+014	0.00562322	3.70808
1.89744e+014	0.00530122	3.90383
1.89869e+014	0.00497237	4.09925
1.89993e+014	0.00463739	4.29425
1.90118e+014	0.00429698	4.48874
1.90243e+014	0.00395189	4.68254
1.90368e+014	0.00360284	4.87546
1.90493e+014	0.0032506	5.06719
1.90618e+014	0.00289592	5.25728
1.90743e+014	0.0025396	5.44504
1.90868e+014	0.00218244	5.62931
1.90993e+014	0.00182535	5.80807
1.91118e+014	0.00146943	5.97733
1.91243e+014	0.0011163	6.1282
1.91368e+014	0.000769305	6.23614
1.91492e+014	0.000440295	6.20488
1.91617e+014	0.000219221	5.4879
1.91742e+014	0.000385685	4.57294
1.91867e+014	0.000699189	4.48881
1.91992e+014	0.00102957	4.58341
1.92117e+014	0.00136111	4.72883
1.92242e+014	0.00168997	4.89495
1.92367e+014	0.00201452	5.07135
1.92492e+014	0.00233381	5.25351
1.92617e+014	0.00264712	5.43911
1.92742e+014	0.00295382	5.62688
1.92866e+014	0.00325331	5.81602
1.92991e+014	0.003545	6.00602
1.93116e+014	0.00382828	6.19652
1.93241e+014	0.00410251	6.38728
1.93366e+014	0.00436704	6.57811
1.93491e+014	0.00462118	6.76886
1.93616e+014	0.0048642	6.95943
1.93741e+014	0.00509538	7.14974
1.93866e+014	0.00531395	7.33972
1.93991e+014	0.00551915	7.52932
1.94116e+014	0.0057102	7.71851
1.94241e+014	0.00588634	7.90725
1.94365e+014	0.00604683	8.09552
1.9449e+014	0.00619096	8.28332
1.94615e+014	0.00631806	8.47063
1.9474e+014	0.00642753	8.65746
1.94865e+014	0.00651881	8.84381
1.9499e+014	0.00659145	9.02968
1.95115e+014	0.00664507	9.21509
1.9524e+014	0.00667939	9.40003
1.95365e+014	0.00669423	9.58454
1.9549e+014	0.00668953	9.7686
1.95615e+014	0.00666533	9.95225
1.95739e+014	0.00662179	10.1355
1.95864e+014	0.00655921	10.3183
1.95989e+014	0.00647797	10.5007
1.96114e+014	0.00637857	10.6827
1.96239e+014	0.00626162	10.8643
1.96364e+014	0.00612784	11.0454
1.96489e+014	0.00597802	11.2261
1.96614e+014	0.00581304	11.4062
1.96739e+014	0.00563384	11.5857
1.96864e+014	0.00544143	11.7646
1.96989e+014	0.00523687	11.9428
1.97114e+014	0.00502126	12.12
1.97238e+014	0.00479571	12.2961
1.97363e+014	0.00456138	12.471
1.97488e+014	0.00431943	12.6442
1.97613e+014	0.00407104	12.8155
1.97738e+014	0.00381743	12.9844
1.97863e+014	0.00355984	13.1503
1.97988e+014	0.0032996	13.3123
1.98113e+014	0.00303816	13.4694
1.98238e+014	0.00277713	13.6202
1.98363e+014	0.00251847	13.7627
1.98488e+014	0.00226462	13.8943
1.98613e+014	0.00201885	14.0112
1.98737e+014	0.00178569	14.1083
1.98862e+014	0.00157171	14.1788
1.98987e+014	0.00138641	14.2149
1.99112e+014	0.0012428	14.2103
1.99237e+014	0.00115612	14.1674
1.99362e+014	0.00113845	14.1041
1.99487e+014	0.00119135	14.05
1.99612e+014	0.00130435	14.029
1.99737e+014	0.00146137	14.0486
1.99862e+014	0.00164741	14.1048
('port 3',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+014	0.984028	2.97798
1.87495e+014	0.984139	3.06986
1.8762e+014	0.984248	3.16174
1.87745e+014	0.984355	3.25363
1.8787e+014	0.984461	3.34552
1.87995e+014	0.984565	3.43741
1.8812e+014	0.984669	3.5293
1.88245e+014	0.984771	3.6212
1.8837e+014	0.984873	3.71309
1.88495e+014	0.984973	3.805
1.88619e+014	0.985074	3.8969
1.88744e+014	0.985173	3.98881
1.88869e+014	0.985272	4.08072
1.88994e+014	0.985372	4.17263
1.89119e+014	0.98547	4.26454
1.89244e+014	0.985569	4.35646
1.89369e+014	0.985667	4.44839
1.89494e+014	0.985766	4.54031
1.89619e+014	0.985864	4.63225
