('port 1',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+14	0.0267652	-2.50356
1.87495e+14	0.0258903	-2.44653
1.8762e+14	0.0248534	-2.38912
1.87745e+14	0.0236611	-2.3318
1.8787e+14	0.0223217	-2.27514
1.87995e+14	0.020845	-2.21982
1.8812e+14	0.0192425	-2.16677
1.88245e+14	0.0175276	-2.11722
1.8837e+14	0.0157157	-2.07305
1.88495e+14	0.0138254	-2.03712
1.88619e+14	0.0118799	-2.01421
1.88744e+14	0.00991166	-2.0128
1.88869e+14	0.00797212	-2.04916
1.88994e+14	0.00615938	-2.15637
1.89119e+14	0.00469161	-2.39763
1.89244e+14	0.00401702	-2.82238
1.89369e+14	0.00451781	-3.26707
1.89494e+14	0.00588785	-3.53401
1.89619e+14	0.00764738	-3.6544
1.89744e+14	0.00954962	-3.69569
1.89869e+14	0.0114858	-3.69471
1.89993e+14	0.0134014	-3.66947
1.90118e+14	0.0152638	-3.62923
1.90243e+14	0.0170509	-3.57912
1.90368e+14	0.0187458	-3.52218
1.90493e+14	0.0203351	-3.46029
1.90618e+14	0.0218079	-3.39468
1.90743e+14	0.0231549	-3.3262
1.90868e+14	0.0243687	-3.25544
1.90993e+14	0.0254433	-3.18282
1.91118e+14	0.0263741	-3.10864
1.91243e+14	0.0271578	-3.03314
1.91368e+14	0.0277925	-2.95649
1.91492e+14	0.0282774	-2.87883
1.91617e+14	0.0286134	-2.80024
1.91742e+14	0.028802	-2.7208
1.91867e+14	0.0288466	-2.64057
1.91992e+14	0.0287511	-2.55958
1.92117e+14	0.0285211	-2.47785
1.92242e+14	0.0281629	-2.39538
1.92367e+14	0.0276839	-2.31217
1.92492e+14	0.0270926	-2.22821
1.92617e+14	0.0263983	-2.14346
1.92742e+14	0.025611	-2.05789
1.92866e+14	0.0247417	-1.97144
1.92991e+14	0.0238019	-1.88405
1.93116e+14	0.0228036	-1.79564
1.93241e+14	0.0217596	-1.70613
1.93366e+14	0.0206827	-1.61539
1.93491e+14	0.0195861	-1.52333
1.93616e+14	0.0184834	-1.42982
1.93741e+14	0.017388	-1.33473
1.93866e+14	0.0163133	-1.23795
1.93991e+14	0.0152725	-1.13937
1.94116e+14	0.0142785	-1.03894
1.94241e+14	0.0133436	-0.93669
1.94365e+14	0.0124794	-0.832759
1.9449e+14	0.0116969	-0.727455
1.94615e+14	0.0110055	-0.621298
1.9474e+14	0.0104138	-0.515054
1.94865e+14	0.0099287	-0.409741
1.9499e+14	0.00955571	-0.306569
1.95115e+14	0.00929905	-0.206832
1.9524e+14	0.00916185	-0.111729
1.95365e+14	0.00914654	-0.022176
1.9549e+14	0.00925519	0.0613603
1.95615e+14	0.00948973	0.138942
1.95739e+14	0.00985194	0.211136
1.95864e+14	0.0103432	0.278895
1.95989e+14	0.0109643	0.343382
1.96114e+14	0.0117149	0.405793
1.96239e+14	0.0125933	0.467216
1.96364e+14	0.0135962	0.528545
1.96489e+14	0.0147187	0.590451
1.96614e+14	0.0159545	0.653394
1.96739e+14	0.0172957	0.71765
1.96864e+14	0.018733	0.783356
1.96989e+14	0.0202561	0.850549
1.97114e+14	0.0218534	0.919196
1.97238e+14	0.0235124	0.989225
1.97363e+14	0.0252199	1.06054
1.97488e+14	0.0269618	1.13303
1.97613e+14	0.0287237	1.20659
1.97738e+14	0.0304904	1.28112
1.97863e+14	0.0322465	1.35651
1.97988e+14	0.0339765	1.43268
1.98113e+14	0.0356646	1.50954
1.98238e+14	0.0372951	1.58701
1.98363e+14	0.0388524	1.66504
1.98488e+14	0.0403212	1.74356
1.98613e+14	0.0416865	1.82251
1.98737e+14	0.0429339	1.90187
1.98862e+14	0.0440496	1.98158
1.98987e+14	0.0450205	2.06161
1.99112e+14	0.0458342	2.14193
1.99237e+14	0.0464794	2.22253
1.99362e+14	0.0469457	2.30338
1.99487e+14	0.0472238	2.38448
1.99612e+14	0.0473057	2.4658
1.99737e+14	0.0471844	2.54735
1.99862e+14	0.0468544	2.62913
('port 2',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+14	0.00169484	-0.871274
1.87495e+14	0.00164909	-0.640974
1.8762e+14	0.0016138	-0.408195
1.87745e+14	0.00158898	-0.173856
1.8787e+14	0.00157446	0.0610452
1.87995e+14	0.0015699	0.295493
1.8812e+14	0.00157483	0.52852
1.88245e+14	0.00158861	0.759268
1.8837e+14	0.00161055	0.987024
1.88495e+14	0.00163988	1.21124
1.88619e+14	0.0016758	1.43155
1.88744e+14	0.00171751	1.64771
1.88869e+14	0.00176423	1.85965
1.88994e+14	0.0018152	2.06735
1.89119e+14	0.0018697	2.27091
1.89244e+14	0.00192704	2.47047
1.89369e+14	0.00198656	2.66621
1.89494e+14	0.00204765	2.85831
1.89619e+14	0.00210969	3.04701
1.89744e+14	0.00217214	3.23251
1.89869e+14	0.00223445	3.41501
1.89993e+14	0.0022961	3.59475
1.90118e+14	0.0023566	3.77191
1.90243e+14	0.00241549	3.94668
1.90368e+14	0.00247232	4.11927
1.90493e+14	0.00252668	4.28985
1.90618e+14	0.00257819	4.45858
1.90743e+14	0.0026265	4.62563
1.90868e+14	0.00267126	4.79116
1.90993e+14	0.00271221	4.9553
1.91118e+14	0.00274909	5.11821
1.91243e+14	0.00278168	5.28
1.91368e+14	0.00280981	5.44082
1.91492e+14	0.00283333	5.60078
1.91617e+14	0.00285215	5.75999
1.91742e+14	0.0028662	5.91856
1.91867e+14	0.00287547	6.07659
1.91992e+14	0.00287996	6.23418
1.92117e+14	0.00287975	6.39142
1.92242e+14	0.0028749	6.54839
1.92367e+14	0.00286555	6.70517
1.92492e+14	0.00285185	6.86182
1.92617e+14	0.00283397	7.01841
1.92742e+14	0.00281212	7.17499
1.92866e+14	0.00278653	7.33161
1.92991e+14	0.00275744	7.48831
1.93116e+14	0.0027251	7.64511
1.93241e+14	0.00268977	7.80203
1.93366e+14	0.00265173	7.95908
1.93491e+14	0.00261124	8.11626
1.93616e+14	0.00256855	8.27355
1.93741e+14	0.00252392	8.43093
1.93866e+14	0.00247758	8.58834
1.93991e+14	0.00242974	8.74575
1.94116e+14	0.0023806	8.90308
1.94241e+14	0.00233032	9.06026
1.94365e+14	0.00227904	9.21719
1.9449e+14	0.00222687	9.37378
1.94615e+14	0.00217389	9.52991
1.9474e+14	0.00212015	9.68546
1.94865e+14	0.00206568	9.84029
1.9499e+14	0.00201048	9.99426
1.95115e+14	0.00195451	10.1472
1.9524e+14	0.00189774	10.299
1.95365e+14	0.00184012	10.4494
1.9549e+14	0.00178158	10.5983
1.95615e+14	0.00172206	10.7454
1.95739e+14	0.00166151	10.8905
1.95864e+14	0.00159988	11.0334
1.95989e+14	0.00153716	11.1739
1.96114e+14	0.00147334	11.3115
1.96239e+14	0.00140847	11.4459
1.96364e+14	0.00134264	11.5768
1.96489e+14	0.001276	11.7035
1.96614e+14	0.00120877	11.8256
1.96739e+14	0.00114125	11.9421
1.96864e+14	0.00107387	12.0524
1.96989e+14	0.00100718	12.1551
1.97114e+14	0.000941872	12.2492
1.97238e+14	0.000878876	12.333
1.97363e+14	0.000819348	12.4049
1.97488e+14	0.000764723	12.4632
1.97613e+14	0.000716726	12.5067
1.97738e+14	0.000677317	12.5348
1.97863e+14	0.000648521	12.5488
1.97988e+14	0.00063213	12.552
1.98113e+14	0.000629303	12.5502
1.98238e+14	0.000640253	12.5501
1.98363e+14	0.000664177	12.558
1.98488e+14	0.000699476	12.5782
1.98613e+14	0.000744147	12.613
1.98737e+14	0.000796125	12.6624
1.98862e+14	0.000853513	12.7255
1.98987e+14	0.000914678	12.8006
1.99112e+14	0.00097826	12.886
1.99237e+14	0.00104315	12.9803
1.99362e+14	0.00110844	13.0821
1.99487e+14	0.00117341	13.1901
1.99612e+14	0.00123747	13.3035
1.99737e+14	0.00130014	13.4215
1.99862e+14	0.00136104	13.5435
('port 3',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+14	0.954083	0.421643
1.87495e+14	0.954128	0.48704
1.8762e+14	0.954177	0.552438
1.87745e+14	0.954231	0.617838
1.8787e+14	0.954287	0.683241
1.87995e+14	0.954347	0.748647
1.8812e+14	0.954407	0.814058
1.88245e+14	0.954467	0.879473
1.8837e+14	0.954526	0.944893
1.88495e+14	0.954583	1.01032
1.88619e+14	0.954636	1.07575
1.88744e+14	0.954683	1.14118
1.88869e+14	0.954725	1.20661
1.88994e+14	0.954759	1.27205
1.89119e+14	0.954786	1.33749
1.89244e+14	0.954804	1.40292
1.89369e+14	0.954813	1.46836
1.89494e+14	0.954814	1.53379
1.89619e+14	0.954806	1.59921
1.89744e+14	0.95479	1.66463
1.89869e+14	0.954767	1.73003
1.89993e+14	0.954738	1.79543
1.90118e+14	0.954703	1.86082
1.90243e+14	0.954665	1.92619
1.90368e+14	0.954625	1.99155
1.90493e+14	0.954585	2.0569
1.90618e+14	0.954546	2.12224
1.90743e+14	0.95451	2.18756
1.90868e+14	0.954479	2.25287
1.90993e+14	0.954454	2.31817
1.91118e+14	0.954437	2.38346
1.91243e+14	0.954429	2.44874
1.91368e+14	0.954431	2.51401
1.91492e+14	0.954445	2.57927
1.91617e+14	0.95447	2.64453
1.91742e+14	0.954506	2.70979
1.91867e+14	0.954554	2.77506
1.91992e+14	0.954613	2.84032
1.92117e+14	0.954682	2.90558
1.92242e+14	0.954761	2.97086
1.92367e+14	0.954848	3.03613
1.92492e+14	0.954941	3.10142
1.92617e+14	0.955039	3.16672
1.92742e+14	0.95514	3.23203
1.92866e+14	0.955242	3.29734
1.92991e+14	0.955343	3.36267
1.93116e+14	0.955442	3.42801
1.93241e+14	0.955535	3.49336
1.93366e+14	0.955622	3.55872
1.93491e+14	0.9557	3.62408
1.93616e+14	0.95577	3.68945
1.93741e+14	0.955828	3.75482
1.93866e+14	0.955876	3.8202
1.93991e+14	0.955911	3.88558
1.94116e+14	0.955934	3.95095
1.94241e+14	0.955946	4.01632
1.94365e+14	0.955946	4.08169
1.9449e+14	0.955936	4.14704
1.94615e+14	0.955916	4.21239
1.9474e+14	0.955889	4.27773
1.94865e+14	0.955854	4.34305
1.9499e+14	0.955815	4.40836
1.95115e+14	0.955773	4.47366
1.9524e+14	0.955729	4.53895
1.95365e+14	0.955686	4.60422
1.9549e+14	0.955646	4.66947
1.95615e+14	0.955609	4.73472
1.95739e+14	0.955578	4.79995
1.95864e+14	0.955554	4.86517
1.95989e+14	0.955538	4.93039
1.96114e+14	0.955531	4.99559
1.96239e+14	0.955532	5.0608
1.96364e+14	0.955543	5.12599
1.96489e+14	0.955564	5.19119
1.96614e+14	0.955593	5.25638
1.96739e+14	0.95563	5.32158
1.96864e+14	0.955675	5.38678
1.96989e+14	0.955726	5.45198
1.97114e+14	0.955782	5.51718
1.97238e+14	0.955841	5.58239
1.97363e+14	0.955902	5.64761
1.97488e+14	0.955963	5.71283
1.97613e+14	0.956024	5.77806
1.97738e+14	0.956081	5.84329
1.97863e+14	0.956135	5.90853
1.97988e+14	0.956184	5.97377
1.98113e+14	0.956227	6.03901
1.98238e+14	0.956263	6.10425
1.98363e+14	0.956293	6.16949
1.98488e+14	0.956315	6.23473
1.98613e+14	0.956331	6.29996
1.98737e+14	0.95634	6.36519
1.98862e+14	0.956343	6.43041
1.98987e+14	0.956342	6.49562
1.99112e+14	0.956338	6.56082
1.99237e+14	0.956331	6.62601
1.99362e+14	0.956323	6.69119
1.99487e+14	0.956317	6.75636
1.99612e+14	0.956312	6.82152
1.99737e+14	0.956312	6.88667
1.99862e+14	0.956317	6.9518
('port 4',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+14	0.0798051	-0.627384
1.87495e+14	0.0794243	-0.542654
1.8762e+14	0.0790464	-0.457928
1.87745e+14	0.0786712	-0.373205
1.8787e+14	0.0782987	-0.288485
1.87995e+14	0.0779289	-0.203765
1.8812e+14	0.0775618	-0.119046
1.88245e+14	0.0771971	-0.0343255
1.8837e+14	0.0768349	0.0503966
1.88495e+14	0.0764751	0.135121
1.88619e+14	0.0761174	0.219848
1.88744e+14	0.075762	0.304577
1.88869e+14	0.0754085	0.389309
1.88994e+14	0.075057	0.474043
1.89119e+14	0.0747073	0.558779
1.89244e+14	0.0743594	0.643517
1.89369e+14	0.0740132	0.728254
1.89494e+14	0.0736687	0.812991
1.89619e+14	0.0733257	0.897726
1.89744e+14	0.0729844	0.982459
1.89869e+14	0.0726446	1.06719
1.89993e+14	0.0723064	1.15191
1.90118e+14	0.0719698	1.23663
1.90243e+14	0.0716349	1.32135
1.90368e+14	0.0713015	1.40605
1.90493e+14	0.0709699	1.49076
1.90618e+14	0.07064	1.57545
1.90743e+14	0.0703119	1.66013
1.90868e+14	0.0699856	1.74481
1.90993e+14	0.0696612	1.82948
1.91118e+14	0.0693387	1.91415
1.91243e+14	0.0690181	1.99881
1.91368e+14	0.0686995	2.08346
1.91492e+14	0.0683827	2.16811
1.91617e+14	0.0680679	2.25276
1.91742e+14	0.067755	2.3374
1.91867e+14	0.0674439	2.42205
1.91992e+14	0.0671346	2.50669
1.92117e+14	0.0668271	2.59133
1.92242e+14	0.0665212	2.67597
1.92367e+14	0.0662169	2.76062
1.92492e+14	0.0659141	2.84526
1.92617e+14	0.0656127	2.92991
1.92742e+14	0.0653126	3.01456
1.92866e+14	0.0650138	3.0992
1.92991e+14	0.0647161	3.18385
1.93116e+14	0.0644195	3.26849
1.93241e+14	0.064124	3.35314
1.93366e+14	0.0638294	3.43778
1.93491e+14	0.0635359	3.52241
1.93616e+14	0.0632432	3.60704
1.93741e+14	0.0629516	3.69166
1.93866e+14	0.0626609	3.77626
1.93991e+14	0.0623713	3.86086
1.94116e+14	0.0620827	3.94544
1.94241e+14	0.0617954	4.03001
1.94365e+14	0.0615094	4.11456
1.9449e+14	0.0612248	4.1991
1.94615e+14	0.0609416	4.28362
1.9474e+14	0.0606602	4.36812
1.94865e+14	0.0603805	4.4526
1.9499e+14	0.0601027	4.53707
1.95115e+14	0.0598269	4.62152
1.9524e+14	0.0595533	4.70595
1.95365e+14	0.0592819	4.79038
1.9549e+14	0.0590128	4.87479
1.95615e+14	0.0587461	4.9592
1.95739e+14	0.0584819	5.04359
1.95864e+14	0.0582201	5.12799
1.95989e+14	0.0579607	5.21238
1.96114e+14	0.0577038	5.29678
1.96239e+14	0.0574493	5.38118
1.96364e+14	0.0571971	5.4656
1.96489e+14	0.0569471	5.55002
1.96614e+14	0.0566992	5.63445
1.96739e+14	0.0564532	5.71891
1.96864e+14	0.0562091	5.80338
1.96989e+14	0.0559666	5.88787
1.97114e+14	0.0557255	5.97238
1.97238e+14	0.0554858	6.05692
1.97363e+14	0.0552471	6.14147
1.97488e+14	0.0550094	6.22605
1.97613e+14	0.0547725	6.31065
1.97738e+14	0.0545361	6.39526
1.97863e+14	0.0543003	6.4799
1.97988e+14	0.0540648	6.56455
1.98113e+14	0.0538295	6.64922
1.98238e+14	0.0535945	6.7339
1.98363e+14	0.0533595	6.81859
1.98488e+14	0.0531247	6.90329
1.98613e+14	0.0528899	6.98799
1.98737e+14	0.0526552	7.07269
1.98862e+14	0.0524207	7.15739
1.98987e+14	0.0521864	7.24208
1.99112e+14	0.0519524	7.32677
1.99237e+14	0.0517188	7.41145
1.99362e+14	0.0514857	7.49612
1.99487e+14	0.0512533	7.58077
1.99612e+14	0.0510216	7.66542
1.99737e+14	0.0507907	7.75005
1.99862e+14	0.0505609	7.83467
('port 1',TE,1,'port 2',1,'transmission')
(101,3)
1.8737e+14	0.000332163	-1.3864
1.87495e+14	0.000296927	-1.26545
1.8762e+14	0.000269976	-1.13165
1.87745e+14	0.0002507	-0.977789
1.8787e+14	0.000238754	-0.797947
1.87995e+14	0.000234244	-0.589706
1.8812e+14	0.000237744	-0.35587
1.88245e+14	0.000250074	-0.104521
1.8837e+14	0.000271931	0.153445
1.88495e+14	0.000303599	0.408149
1.88619e+14	0.000344904	0.653358
1.88744e+14	0.000395346	0.886708
1.88869e+14	0.000454266	1.10847
1.88994e+14	0.000520958	1.32014
1.89119e+14	0.000594726	1.52359
1.89244e+14	0.000674904	1.72056
1.89369e+14	0.000760853	1.91251
1.89494e+14	0.000851959	2.10064
1.89619e+14	0.000947629	2.28588
1.89744e+14	0.00104728	2.46893
1.89869e+14	0.00115035	2.65036
1.89993e+14	0.00125627	2.8306
1.90118e+14	0.0013645	3.00996
1.90243e+14	0.00147451	3.18871
1.90368e+14	0.00158577	3.36704
1.90493e+14	0.00169778	3.5451
1.90618e+14	0.00181005	3.723
1.90743e+14	0.00192213	3.90083
1.90868e+14	0.00203358	4.07865
1.90993e+14	0.00214398	4.25652
1.91118e+14	0.00225296	4.43448
1.91243e+14	0.00236017	4.61253
1.91368e+14	0.00246529	4.79072
1.91492e+14	0.00256804	4.96905
1.91617e+14	0.00266817	5.14753
1.91742e+14	0.00276542	5.32618
1.91867e+14	0.0028596	5.505
1.91992e+14	0.00295051	5.68401
1.92117e+14	0.00303795	5.8632
1.92242e+14	0.00312175	6.04258
1.92367e+14	0.00320172	6.22217
1.92492e+14	0.00327768	6.40195
1.92617e+14	0.00334943	6.58194
1.92742e+14	0.00341676	6.76213
1.92866e+14	0.00347946	6.94252
1.92991e+14	0.00353729	7.12309
1.93116e+14	0.00359001	7.30383
1.93241e+14	0.00363736	7.48473
1.93366e+14	0.00367908	7.66577
1.93491e+14	0.00371492	7.84693
1.93616e+14	0.00374462	8.02817
1.93741e+14	0.00376793	8.20948
1.93866e+14	0.00378462	8.39083
1.93991e+14	0.00379448	8.57221
1.94116e+14	0.00379732	8.75359
1.94241e+14	0.00379296	8.93497
1.94365e+14	0.00378128	9.11636
1.9449e+14	0.00376214	9.29775
1.94615e+14	0.00373548	9.47918
1.9474e+14	0.0037012	9.66068
1.94865e+14	0.00365929	9.84232
1.9499e+14	0.0036097	10.0242
1.95115e+14	0.00355245	10.2063
1.9524e+14	0.00348756	10.3888
1.95365e+14	0.00341507	10.5719
1.9549e+14	0.00333508	10.7557
