('port 1',TE,1,'port 1',1,'transmission')
(101,3)
1.8737e+14	0.0196831	1.92154
1.87495e+14	0.0198376	2.0625
1.8762e+14	0.019767	2.2044
1.87745e+14	0.0194716	2.34796
1.8787e+14	0.0189558	2.49397
1.87995e+14	0.0182278	2.64345
1.8812e+14	0.0172998	2.7977
1.88245e+14	0.0161892	2.95851
1.8837e+14	0.0149191	3.12845
1.88495e+14	0.0135201	3.31125
1.88619e+14	0.0120338	3.51264
1.88744e+14	0.010519	3.7414
1.88869e+14	0.00906368	4.01071
1.88994e+14	0.00780323	4.33783
1.89119e+14	0.00693545	4.73518
1.89244e+14	0.0066781	5.18495
1.89369e+14	0.00712308	5.6276
1.89494e+14	0.0081487	6.01037
1.89619e+14	0.00953857	6.32441
1.89744e+14	0.01111	6.58475
1.89869e+14	0.0127391	6.8081
1.89993e+14	0.0143439	7.00662
1.90118e+14	0.0158676	7.18835
1.90243e+14	0.0172682	7.35852
1.90368e+14	0.0185135	7.52063
1.90493e+14	0.0195782	7.67705
1.90618e+14	0.0204422	7.82951
1.90743e+14	0.0210899	7.9793
1.90868e+14	0.0215102	8.12745
1.90993e+14	0.0216957	8.27482
1.91118e+14	0.021643	8.42222
1.91243e+14	0.0213528	8.57043
1.91368e+14	0.0208294	8.72032
1.91492e+14	0.0200817	8.87288
1.91617e+14	0.0191224	9.02935
1.91742e+14	0.0179695	9.19137
1.91867e+14	0.0166462	9.36118
1.91992e+14	0.0151828	9.542
1.92117e+14	0.0136195	9.73858
1.92242e+14	0.0120111	9.95806
1.92367e+14	0.0104361	10.2111
1.92492e+14	0.00901226	10.5122
1.92617e+14	0.00791248	10.8756
1.92742e+14	0.0073516	11.2982
1.92866e+14	0.00748448	11.7399
1.92991e+14	0.00827546	12.1442
1.93116e+14	0.00953341	12.4846
1.93241e+14	0.0110532	12.7672
1.93366e+14	0.0126826	13.0073
1.93491e+14	0.0143194	13.2181
1.93616e+14	0.0158937	13.409
1.93741e+14	0.0173557	13.5861
1.93866e+14	0.0186679	13.7536
1.93991e+14	0.0198014	13.9142
1.94116e+14	0.0207336	14.0701
1.94241e+14	0.0214472	14.2226
1.94365e+14	0.0219295	14.3729
1.9449e+14	0.0221722	14.522
1.94615e+14	0.022171	14.6707
1.9474e+14	0.021926	14.8198
1.94865e+14	0.0214412	14.9702
1.9499e+14	0.0207247	15.1228
1.95115e+14	0.0197891	15.2787
1.9524e+14	0.0186518	15.4396
1.95365e+14	0.0173352	15.6073
1.9549e+14	0.0158686	15.7848
1.95615e+14	0.0142896	15.9762
1.95739e+14	0.0126489	16.1877
1.95864e+14	0.0110172	16.429
1.95989e+14	0.00949852	16.7132
1.96114e+14	0.00824785	17.056
1.96239e+14	0.00747261	17.4625
1.96364e+14	0.00736219	17.905
1.96489e+14	0.00794497	18.3263
1.96614e+14	0.00905983	18.6874
1.96739e+14	0.0104905	18.9864
1.96864e+14	0.0120648	19.2376
1.96989e+14	0.0136659	19.4555
1.97114e+14	0.0152157	19.6507
1.97238e+14	0.0166596	19.8301
1.97363e+14	0.0179578	19.9984
1.97488e+14	0.0190803	20.1588
1.97613e+14	0.0200042	20.3134
1.97738e+14	0.0207122	20.4638
1.97863e+14	0.0211922	20.6112
1.97988e+14	0.0214363	20.7565
1.98113e+14	0.0214407	20.9005
1.98238e+14	0.0212059	21.0439
1.98363e+14	0.0207358	21.1874
1.98488e+14	0.0200385	21.3316
1.98613e+14	0.0191252	21.4775
1.98737e+14	0.0180113	21.6261
1.98862e+14	0.0167154	21.7787
1.98987e+14	0.0152608	21.9375
1.99112e+14	0.0136751	22.1054
1.99237e+14	0.011993	22.287
1.99362e+14	0.0102599	22.4903
